Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Cloud Cover,Pressure (millibars),Daily Summary
2016-11-16 06:00:00.000 +0100,Partly Cloudy,rain,2.75,0.038888889,0.9,9.7888,137,5.2486,0,1019.24,Partly cloudy throughout the day.
2016-11-16 07:00:00.000 +0100,Partly Cloudy,rain,3.322222222,0.594444444,0.88,10.3523,139,5.6833,0,1019.4,Partly cloudy throughout the day.
2016-11-16 08:00:00.000 +0100,Partly Cloudy,rain,4.15,1.427777778,0.86,11.0929,145,7.3738,0,1019.54,Partly cloudy throughout the day.
2016-11-16 09:00:00.000 +0100,Mostly Cloudy,rain,5.155555556,2.472222222,0.84,11.9301,152,6.3917,0,1019.62,Partly cloudy throughout the day.
2016-11-16 10:00:00.000 +0100,Mostly Cloudy,rain,6.211111111,3.611111111,0.81,12.7351,160,8.9677,0,1019.6,Partly cloudy throughout the day.
2016-11-16 11:00:00.000 +0100,Mostly Cloudy,rain,7.183333333,4.7,0.79,13.363,168,9.5956,0,1019.47,Partly cloudy throughout the day.
2016-11-16 12:00:00.000 +0100,Mostly Cloudy,rain,7.938888889,5.577777778,0.78,13.685,175,9.1609,0,1019.24,Partly cloudy throughout the day.
2016-11-16 13:00:00.000 +0100,Mostly Cloudy,rain,8.388888889,6.133333333,0.77,13.6206,179,11.3827,0,1018.96,Partly cloudy throughout the day.
2016-11-16 14:00:00.000 +0100,Mostly Cloudy,rain,8.483333333,6.322222222,0.76,13.1054,178,9.8049,0,1018.67,Partly cloudy throughout the day.
2016-11-16 15:00:00.000 +0100,Mostly Cloudy,rain,8.238888889,6.172222222,0.76,12.1716,170,9.8371,0,1018.45,Partly cloudy throughout the day.
2016-11-16 16:00:00.000 +0100,Mostly Cloudy,rain,7.727777778,5.75,0.77,10.9963,157,10.5616,0,1018.32,Partly cloudy throughout the day.
2016-11-16 17:00:00.000 +0100,Mostly Cloudy,rain,7.044444444,5.133333333,0.78,9.9337,147,8.3398,0,1018.33,Partly cloudy throughout the day.
2016-11-16 18:00:00.000 +0100,Mostly Cloudy,rain,6.305555556,4.411111111,0.8,9.177,143,9.7566,0,1018.45,Partly cloudy throughout the day.
2016-11-16 19:00:00.000 +0100,Partly Cloudy,rain,5.6,3.677777778,0.82,8.7262,144,9.5634,0,1018.66,Partly cloudy throughout the day.
2016-11-16 20:00:00.000 +0100,Partly Cloudy,rain,4.994444444,2.966666667,0.84,8.694,148,8.7745,0,1018.9,Partly cloudy throughout the day.
2016-11-16 21:00:00.000 +0100,Partly Cloudy,rain,4.5,2.394444444,0.87,8.6457,152,11.109,0,1019.12,Partly cloudy throughout the day.
2016-11-16 22:00:00.000 +0100,Partly Cloudy,rain,4.1,1.894444444,0.89,8.7423,159,9.9337,0,1019.28,Partly cloudy throughout the day.
2016-11-16 23:00:00.000 +0100,Partly Cloudy,rain,3.75,1.438888889,0.91,8.9355,165,10.4006,0,1019.34,Partly cloudy throughout the day.
2016-11-17 00:00:00.000 +0100,Partly Cloudy,rain,3.422222222,1.005555556,0.92,9.1126,171,11.3183,0,1019.32,Partly cloudy throughout the day.
2016-11-17 01:00:00.000 +0100,Partly Cloudy,rain,3.083333333,0.577777778,0.94,9.2092,173,8.855,0,1019.23,Partly cloudy throughout the day.
2016-11-17 02:00:00.000 +0100,Partly Cloudy,rain,2.744444444,0.166666667,0.94,9.2575,172,9.5151,0,1019.13,Partly cloudy throughout the day.
2016-11-17 03:00:00.000 +0100,Partly Cloudy,rain,2.455555556,-0.188888889,0.94,9.2897,164,8.1305,0,1019.05,Partly cloudy throughout the day.
2016-11-17 04:00:00.000 +0100,Partly Cloudy,rain,2.288888889,-0.405555556,0.93,9.3702,152,5.9892,0,1019.04,Partly cloudy throughout the day.
2016-11-17 05:00:00.000 +0100,Partly Cloudy,rain,2.311111111,-0.416666667,0.92,9.5151,143,7.1001,0,1019.1,Partly cloudy throughout the day.
2016-11-17 06:00:00.000 +0100,Partly Cloudy,rain,2.594444444,-0.155555556,0.9,9.8371,140,5.1842,0,1019.23,Partly cloudy throughout the day.
2016-11-17 07:00:00.000 +0100,Partly Cloudy,rain,3.161111111,0.388888889,0.88,10.3845,142,5.6189,0,1019.39,Partly cloudy throughout the day.
2016-11-17 08:00:00.000 +0100,Partly Cloudy,rain,3.983333333,1.216666667,0.86,11.1251,147,7.2933,0,1019.54,Partly cloudy throughout the day.
2016-11-17 09:00:00.000 +0100,Mostly Cloudy,rain,4.977777778,2.255555556,0.84,11.9623,154,6.3112,0,1019.62,Partly cloudy throughout the day.
2016-11-17 10:00:00.000 +0100,Mostly Cloudy,rain,6.027777778,3.383333333,0.82,12.7673,162,8.8872,0,1019.6,Partly cloudy throughout the day.
2016-11-17 11:00:00.000 +0100,Mostly Cloudy,rain,6.994444444,4.461111111,0.8,13.4113,169,9.5312,0,1019.46,Partly cloudy throughout the day.
2016-11-17 12:00:00.000 +0100,Mostly Cloudy,rain,7.75,5.333333333,0.78,13.7333,176,9.0965,0,1019.24,Partly cloudy throughout the day.
2016-11-17 13:00:00.000 +0100,Mostly Cloudy,rain,8.194444444,5.888888889,0.77,13.685,179,11.3183,0,1018.95,Partly cloudy throughout the day.
2016-11-17 14:00:00.000 +0100,Mostly Cloudy,rain,8.288888889,6.072222222,0.76,13.202,179,9.7405,0,1018.67,Partly cloudy throughout the day.
2016-11-17 15:00:00.000 +0100,Mostly Cloudy,rain,8.05,5.911111111,0.76,12.3326,172,9.7566,0,1018.44,Partly cloudy throughout the day.
2016-11-17 16:00:00.000 +0100,Mostly Cloudy,rain,7.538888889,5.477777778,0.77,11.2378,161,10.4811,0,1018.32,Partly cloudy throughout the day.
2016-11-17 17:00:00.000 +0100,Mostly Cloudy,rain,6.861111111,4.855555556,0.78,10.2074,151,8.2754,0,1018.32,Partly cloudy throughout the day.
2016-11-17 18:00:00.000 +0100,Mostly Cloudy,rain,6.127777778,4.138888889,0.8,9.4507,147,9.6922,0,1018.45,Partly cloudy throughout the day.
2016-11-17 19:00:00.000 +0100,Mostly Cloudy,rain,5.433333333,3.411111111,0.82,8.9999,147,9.4829,0,1018.65,Partly cloudy throughout the day.
2016-11-17 20:00:00.000 +0100,Partly Cloudy,rain,4.827777778,2.744444444,0.84,8.8067,150,8.7101,0,1018.9,Partly cloudy throughout the day.
2016-11-17 21:00:00.000 +0100,Partly Cloudy,rain,4.338888889,2.172222222,0.87,8.7906,155,11.0285,0,1019.12,Partly cloudy throughout the day.
2016-11-17 22:00:00.000 +0100,Partly Cloudy,rain,3.944444444,1.677777778,0.89,8.9033,161,9.8532,0,1019.27,Partly cloudy throughout the day.
2016-11-17 23:00:00.000 +0100,Partly Cloudy,rain,3.605555556,1.227777778,0.91,9.0965,167,10.3201,0,1019.34,Partly cloudy throughout the day.
2016-11-18 00:00:00.000 +0100,Partly Cloudy,rain,3.277777778,0.8,0.93,9.2414,172,11.2539,0,1019.32,Partly cloudy throughout the day.
2016-11-18 01:00:00.000 +0100,Partly Cloudy,rain,2.938888889,0.383333333,0.94,9.3219,174,8.7906,0,1019.23,Partly cloudy throughout the day.
2016-11-18 02:00:00.000 +0100,Partly Cloudy,rain,2.605555556,-0.022222222,0.94,9.3541,173,9.4346,0,1019.13,Partly cloudy throughout the day.
2016-11-18 03:00:00.000 +0100,Partly Cloudy,rain,2.316666667,-0.372222222,0.94,9.3702,167,8.0661,0,1019.05,Partly cloudy throughout the day.
2016-11-18 04:00:00.000 +0100,Partly Cloudy,rain,2.144444444,-0.594444444,0.93,9.4346,156,5.9248,0,1019.04,Partly cloudy throughout the day.
2016-11-18 05:00:00.000 +0100,Partly Cloudy,rain,2.166666667,-0.605555556,0.92,9.5795,148,7.0357,0,1019.1,Partly cloudy throughout the day.
2016-11-18 06:00:00.000 +0100,Partly Cloudy,rain,2.444444444,-0.355555556,0.91,9.9015,144,5.1037,0,1019.23,Partly cloudy throughout the day.
2016-11-18 07:00:00.000 +0100,Partly Cloudy,rain,3,0.183333333,0.89,10.4489,146,5.5384,0,1019.39,Partly cloudy throughout the day.
2016-11-18 08:00:00.000 +0100,Mostly Cloudy,rain,3.816666667,1,0.86,11.1895,150,7.2289,0,1019.53,Partly cloudy throughout the day.
2016-11-18 09:00:00.000 +0100,Mostly Cloudy,rain,4.805555556,2.033333333,0.84,12.0267,156,6.2468,0,1019.61,Partly cloudy throughout the day.
2016-11-18 10:00:00.000 +0100,Mostly Cloudy,rain,5.85,3.155555556,0.82,12.8317,163,8.8228,0,1019.59,Partly cloudy throughout the day.
2016-11-18 11:00:00.000 +0100,Mostly Cloudy,rain,6.811111111,4.227777778,0.8,13.4596,170,9.4507,0,1019.46,Partly cloudy throughout the day.
2016-11-18 12:00:00.000 +0100,Mostly Cloudy,rain,7.561111111,5.094444444,0.78,13.7816,176,9.016,0,1019.23,Partly cloudy throughout the day.
2016-11-18 13:00:00.000 +0100,Mostly Cloudy,rain,8.005555556,5.65,0.77,13.7333,180,11.2378,0,1018.95,Partly cloudy throughout the day.
2016-11-18 14:00:00.000 +0100,Mostly Cloudy,rain,8.1,5.827777778,0.77,13.2664,179,9.66,0,1018.67,Partly cloudy throughout the day.
2016-11-18 15:00:00.000 +0100,Mostly Cloudy,rain,7.861111111,5.666666667,0.77,12.4453,174,9.6922,0,1018.44,Partly cloudy throughout the day.
2016-11-18 16:00:00.000 +0100,Mostly Cloudy,rain,7.355555556,5.227777778,0.77,11.3827,164,10.4167,0,1018.32,Partly cloudy throughout the day.
2016-11-18 17:00:00.000 +0100,Mostly Cloudy,rain,6.683333333,4.605555556,0.79,10.3845,155,8.1949,0,1018.32,Partly cloudy throughout the day.
2016-11-18 18:00:00.000 +0100,Mostly Cloudy,rain,5.955555556,3.894444444,0.8,9.6117,150,9.6117,0,1018.45,Partly cloudy throughout the day.
2016-11-18 19:00:00.000 +0100,Mostly Cloudy,rain,5.261111111,3.188888889,0.82,9.1126,150,9.4185,0,1018.65,Partly cloudy throughout the day.
2016-11-18 20:00:00.000 +0100,Partly Cloudy,rain,4.666666667,2.538888889,0.85,8.8711,153,8.6296,0,1018.9,Partly cloudy throughout the day.
2016-11-18 21:00:00.000 +0100,Partly Cloudy,rain,4.183333333,1.966666667,0.87,8.8711,158,10.9641,0,1019.12,Partly cloudy throughout the day.
2016-11-18 22:00:00.000 +0100,Partly Cloudy,rain,3.794444444,1.472222222,0.89,8.9999,163,9.7888,0,1019.27,Partly cloudy throughout the day.
2016-11-18 23:00:00.000 +0100,Partly Cloudy,rain,3.461111111,1.033333333,0.91,9.1931,168,10.2557,0,1019.34,Partly cloudy throughout the day.
2016-11-19 00:00:00.000 +0100,Partly Cloudy,rain,3.138888889,0.616666667,0.93,9.3219,173,11.1734,0,1019.32,Mostly cloudy throughout the day.
2016-11-19 01:00:00.000 +0100,Partly Cloudy,rain,2.805555556,0.2,0.94,9.3863,175,8.7101,0,1019.23,Mostly cloudy throughout the day.
2016-11-19 02:00:00.000 +0100,Partly Cloudy,rain,2.466666667,-0.2,0.94,9.3863,174,9.3702,0,1019.13,Mostly cloudy throughout the day.
2016-11-19 03:00:00.000 +0100,Partly Cloudy,rain,2.177777778,-0.55,0.94,9.4024,168,8.0017,0,1019.05,Mostly cloudy throughout the day.
2016-11-19 04:00:00.000 +0100,Partly Cloudy,rain,2,-0.772222222,0.94,9.4668,160,5.8443,0,1019.04,Mostly cloudy throughout the day.
2016-11-19 05:00:00.000 +0100,Partly Cloudy,rain,2.016666667,-0.794444444,0.92,9.6278,152,6.9552,0,1019.1,Mostly cloudy throughout the day.
2016-11-19 06:00:00.000 +0100,Partly Cloudy,rain,2.288888889,-0.55,0.91,9.9659,148,5.0393,0,1019.23,Mostly cloudy throughout the day.
2016-11-19 07:00:00.000 +0100,Partly Cloudy,rain,2.844444444,-0.022222222,0.89,10.5133,149,5.474,0,1019.39,Mostly cloudy throughout the day.
2016-11-19 08:00:00.000 +0100,Mostly Cloudy,rain,3.65,0.788888889,0.87,11.2539,152,7.1645,0,1019.54,Mostly cloudy throughout the day.
2016-11-19 09:00:00.000 +0100,Mostly Cloudy,rain,4.633333333,1.811111111,0.84,12.0911,158,6.1663,0,1019.62,Mostly cloudy throughout the day.
2016-11-19 10:00:00.000 +0100,Mostly Cloudy,rain,5.672222222,2.927777778,0.82,12.9122,165,8.7423,0,1019.6,Mostly cloudy throughout the day.
2016-11-19 11:00:00.000 +0100,Mostly Cloudy,rain,6.627777778,3.994444444,0.8,13.5401,171,9.3863,0,1019.47,Mostly cloudy throughout the day.
2016-11-19 12:00:00.000 +0100,Mostly Cloudy,rain,7.377777778,4.855555556,0.79,13.8621,177,8.9516,0,1019.24,Mostly cloudy throughout the day.
2016-11-19 13:00:00.000 +0100,Mostly Cloudy,rain,7.816666667,5.405555556,0.78,13.7977,180,11.1734,0,1018.96,Mostly cloudy throughout the day.
2016-11-19 14:00:00.000 +0100,Mostly Cloudy,rain,7.911111111,5.588888889,0.77,13.3469,180,9.5956,0,1018.67,Mostly cloudy throughout the day.
2016-11-19 15:00:00.000 +0100,Mostly Cloudy,rain,7.672222222,5.422222222,0.77,12.5419,175,9.6278,0,1018.45,Mostly cloudy throughout the day.
2016-11-19 16:00:00.000 +0100,Mostly Cloudy,rain,7.166666667,4.983333333,0.78,11.5115,167,10.3523,0,1018.32,Mostly cloudy throughout the day.
2016-11-19 17:00:00.000 +0100,Mostly Cloudy,rain,6.5,4.366666667,0.79,10.5294,158,8.1305,0,1018.33,Mostly cloudy throughout the day.
2016-11-19 18:00:00.000 +0100,Mostly Cloudy,rain,5.777777778,3.661111111,0.81,9.7405,154,9.5473,0,1018.45,Mostly cloudy throughout the day.
2016-11-19 19:00:00.000 +0100,Mostly Cloudy,rain,5.094444444,2.961111111,0.83,9.2253,153,9.3541,0,1018.66,Mostly cloudy throughout the day.
2016-11-19 20:00:00.000 +0100,Mostly Cloudy,rain,4.505555556,2.322222222,0.85,8.9838,155,8.5652,0,1018.9,Mostly cloudy throughout the day.
2016-11-19 21:00:00.000 +0100,Partly Cloudy,rain,4.033333333,1.761111111,0.87,8.9677,160,10.8836,0,1019.13,Mostly cloudy throughout the day.
2016-11-19 22:00:00.000 +0100,Partly Cloudy,rain,3.65,1.277777778,0.89,9.0965,164,9.7244,0,1019.28,Mostly cloudy throughout the day.
2016-11-19 23:00:00.000 +0100,Partly Cloudy,rain,3.316666667,0.85,0.91,9.2414,169,10.1752,0,1019.35,Mostly cloudy throughout the day.
2016-11-02 00:00:00.000 +0100,Partly Cloudy,null,7.45,5.983333333,0.88,8.1788,212,0,0,1019.92,Mostly cloudy until morning.
2016-11-02 01:00:00.000 +0100,Partly Cloudy,null,7.327777778,5.666666667,0.89,8.9677,218,0,0,1019.81,Mostly cloudy until morning.
2016-11-02 02:00:00.000 +0100,Mostly Cloudy,null,7.361111111,5.616666667,0.9,9.3863,232,0,0,1019.66,Mostly cloudy until morning.
2016-11-02 03:00:00.000 +0100,Mostly Cloudy,null,7.444444444,5.577777778,0.89,10.0786,251,0,0,1019.51,Mostly cloudy until morning.
2016-11-02 04:00:00.000 +0100,Mostly Cloudy,null,7.477777778,5.427777778,0.88,11.109,270,0,0,1019.49,Mostly cloudy until morning.
2016-11-02 05:00:00.000 +0100,Mostly Cloudy,null,7.355555556,5.116666667,0.86,12.075,282,0,0,1019.73,Mostly cloudy until morning.
2016-11-02 06:00:00.000 +0100,Mostly Cloudy,null,7.311111111,4.716666667,0.84,14.2485,297,0,0,1019.98,Mostly cloudy until morning.
2016-11-02 07:00:00.000 +0100,Mostly Cloudy,null,7.344444444,4.372222222,0.82,17.1465,307,0,0,1020.26,Mostly cloudy until morning.
2016-11-02 08:00:00.000 +0100,Mostly Cloudy,null,7.122222222,4.8,0.83,12.2682,303,0,0,1020.52,Mostly cloudy until morning.
2016-11-02 09:00:00.000 +0100,Mostly Cloudy,null,7.25,5.8,0.82,7.9695,292,0,0,1020.71,Mostly cloudy until morning.
2016-11-02 10:00:00.000 +0100,Mostly Cloudy,null,7.905555556,7.233333333,0.8,5.4901,273,0,0,1020.72,Mostly cloudy until morning.
2016-11-02 11:00:00.000 +0100,Mostly Cloudy,null,8.994444444,8.994444444,0.76,4.7334,251,0,0,1020.53,Mostly cloudy until morning.
2016-11-02 12:00:00.000 +0100,Clear,rain,10.39444444,10.39444444,0.73,4.5563,221,0,0,1020.37,Mostly cloudy until morning.
2016-11-02 13:00:00.000 +0100,Clear,rain,11.11111111,11.11111111,0.71,4.83,220,0,0,1020.04,Mostly cloudy until morning.
2016-11-02 14:00:00.000 +0100,Clear,rain,10.46111111,10.46111111,0.72,4.508,217,0,0,1019.76,Mostly cloudy until morning.
2016-11-02 15:00:00.000 +0100,Clear,rain,9.816666667,9.816666667,0.74,4.2021,213,0,0,1019.48,Mostly cloudy until morning.
2016-11-02 16:00:00.000 +0100,Clear,rain,9.166666667,9.166666667,0.76,3.9123,209,0,0,1019.23,Mostly cloudy until morning.
2016-11-02 17:00:00.000 +0100,Clear,rain,8.516666667,8.516666667,0.78,3.6547,204,0,0,1019.01,Mostly cloudy until morning.
2016-11-02 18:00:00.000 +0100,Clear,rain,7.872222222,7.872222222,0.79,3.4132,199,0,0,1018.8,Mostly cloudy until morning.
2016-11-02 19:00:00.000 +0100,Clear,rain,7.222222222,7.222222222,0.81,3.22,193,0,0,1018.62,Mostly cloudy until morning.
2016-11-02 20:00:00.000 +0100,Clear,rain,7.222222222,7.222222222,0.81,3.22,193,0,0,1018.66,Mostly cloudy until morning.
2016-11-02 21:00:00.000 +0100,Clear,rain,7.222222222,7.222222222,0.81,3.22,193,0,0,1018.69,Mostly cloudy until morning.
2016-11-02 22:00:00.000 +0100,Clear,rain,7.222222222,7.222222222,0.81,3.22,193,0,0,1018.71,Mostly cloudy until morning.
2016-11-02 23:00:00.000 +0100,Clear,rain,7.222222222,7.222222222,0.81,3.22,193,0,0,1018.72,Mostly cloudy until morning.
2016-11-20 00:00:00.000 +0100,Partly Cloudy,rain,3,0.444444444,0.93,9.338,173,11.109,0,1019.32,Mostly cloudy throughout the day.
2016-11-20 01:00:00.000 +0100,Partly Cloudy,rain,2.666666667,0.044444444,0.94,9.3702,175,8.6457,0,1019.24,Mostly cloudy throughout the day.
2016-11-20 02:00:00.000 +0100,Partly Cloudy,rain,2.333333333,-0.355555556,0.94,9.3702,174,9.3058,0,1019.14,Mostly cloudy throughout the day.
2016-11-20 03:00:00.000 +0100,Partly Cloudy,rain,2.038888889,-0.705555556,0.94,9.3863,169,7.9212,0,1019.06,Mostly cloudy throughout the day.
2016-11-20 04:00:00.000 +0100,Partly Cloudy,rain,1.861111111,-0.938888889,0.94,9.4668,162,5.7799,0,1019.05,Mostly cloudy throughout the day.
2016-11-20 05:00:00.000 +0100,Partly Cloudy,rain,1.872222222,-0.972222222,0.93,9.6439,154,6.8908,0,1019.11,Mostly cloudy throughout the day.
2016-11-20 06:00:00.000 +0100,Partly Cloudy,rain,2.138888889,-0.738888889,0.91,9.9981,150,4.9749,0,1019.24,Mostly cloudy throughout the day.
2016-11-20 07:00:00.000 +0100,Mostly Cloudy,rain,2.683333333,-0.216666667,0.89,10.5616,151,5.3935,0,1019.4,Mostly cloudy throughout the day.
2016-11-20 08:00:00.000 +0100,Mostly Cloudy,rain,3.483333333,0.577777778,0.87,11.3022,154,7.084,0,1019.55,Mostly cloudy throughout the day.
2016-11-20 09:00:00.000 +0100,Mostly Cloudy,rain,4.461111111,1.588888889,0.85,12.1555,159,6.1019,0,1019.63,Mostly cloudy throughout the day.
2016-11-20 10:00:00.000 +0100,Mostly Cloudy,rain,5.494444444,2.7,0.82,12.9766,165,8.6779,0,1019.61,Mostly cloudy throughout the day.
2016-11-20 11:00:00.000 +0100,Mostly Cloudy,rain,6.45,3.755555556,0.8,13.6206,171,9.3058,0,1019.48,Mostly cloudy throughout the day.
2016-11-20 12:00:00.000 +0100,Mostly Cloudy,rain,7.194444444,4.616666667,0.79,13.9587,177,8.8872,0,1019.25,Mostly cloudy throughout the day.
2016-11-20 13:00:00.000 +0100,Mostly Cloudy,rain,7.633333333,5.166666667,0.78,13.9104,180,11.0929,0,1018.97,Mostly cloudy throughout the day.
2016-11-20 14:00:00.000 +0100,Mostly Cloudy,rain,7.722222222,5.344444444,0.77,13.4596,180,9.5312,0,1018.68,Mostly cloudy throughout the day.
2016-11-20 15:00:00.000 +0100,Mostly Cloudy,rain,7.488888889,5.177777778,0.77,12.6546,176,9.5473,0,1018.46,Mostly cloudy throughout the day.
2016-11-20 16:00:00.000 +0100,Mostly Cloudy,rain,6.988888889,4.738888889,0.78,11.6564,168,10.2718,0,1018.34,Mostly cloudy throughout the day.
2016-11-20 17:00:00.000 +0100,Mostly Cloudy,rain,6.322222222,4.122222222,0.79,10.6743,161,8.0661,0,1018.34,Mostly cloudy throughout the day.
2016-11-20 18:00:00.000 +0100,Mostly Cloudy,rain,5.611111111,3.427777778,0.81,9.8854,156,9.4668,0,1018.46,Mostly cloudy throughout the day.
2016-11-20 19:00:00.000 +0100,Mostly Cloudy,rain,4.927777778,2.733333333,0.83,9.3702,155,9.2736,0,1018.67,Mostly cloudy throughout the day.
2016-11-20 20:00:00.000 +0100,Mostly Cloudy,rain,4.35,2.1,0.85,9.1287,157,8.5008,0,1018.91,Mostly cloudy throughout the day.
2016-11-20 21:00:00.000 +0100,Mostly Cloudy,rain,3.877777778,1.55,0.87,9.0965,160,10.8192,0,1019.14,Mostly cloudy throughout the day.
2016-11-20 22:00:00.000 +0100,Partly Cloudy,rain,3.505555556,1.088888889,0.89,9.1609,164,9.6439,0,1019.29,Mostly cloudy throughout the day.
2016-11-20 23:00:00.000 +0100,Partly Cloudy,rain,3.177777778,0.683333333,0.91,9.2414,169,10.1108,0,1019.36,Mostly cloudy throughout the day.
2016-11-21 00:00:00.000 +0100,Partly Cloudy,rain,2.861111111,0.294444444,0.93,9.2897,173,11.0285,0,1019.34,Mostly cloudy throughout the day.
2016-11-21 01:00:00.000 +0100,Partly Cloudy,rain,2.533333333,-0.105555556,0.94,9.3219,175,8.5813,0,1019.25,Mostly cloudy throughout the day.
2016-11-21 02:00:00.000 +0100,Partly Cloudy,rain,2.194444444,-0.505555556,0.94,9.3219,174,9.2253,0,1019.15,Mostly cloudy throughout the day.
2016-11-21 03:00:00.000 +0100,Partly Cloudy,rain,1.905555556,-0.855555556,0.94,9.338,170,7.8568,0,1019.07,Mostly cloudy throughout the day.
2016-11-21 04:00:00.000 +0100,Partly Cloudy,rain,1.722222222,-1.094444444,0.94,9.4346,163,5.7155,0,1019.06,Mostly cloudy throughout the day.
2016-11-21 05:00:00.000 +0100,Partly Cloudy,rain,1.727777778,-1.138888889,0.93,9.6278,156,6.8264,0,1019.12,Mostly cloudy throughout the day.
2016-11-21 06:00:00.000 +0100,Partly Cloudy,rain,1.988888889,-0.916666667,0.91,9.982,152,4.8944,0,1019.25,Mostly cloudy throughout the day.
2016-11-21 07:00:00.000 +0100,Mostly Cloudy,rain,2.533333333,-0.405555556,0.89,10.5616,152,5.3291,0,1019.41,Mostly cloudy throughout the day.
2016-11-21 08:00:00.000 +0100,Mostly Cloudy,rain,3.322222222,0.383333333,0.87,11.3183,155,7.0196,0,1019.56,Mostly cloudy throughout the day.
2016-11-21 09:00:00.000 +0100,Mostly Cloudy,rain,4.294444444,1.383333333,0.85,12.1877,160,6.0375,0,1019.64,Mostly cloudy throughout the day.
2016-11-21 10:00:00.000 +0100,Mostly Cloudy,rain,5.322222222,2.483333333,0.83,13.0088,166,8.6135,0,1019.62,Mostly cloudy throughout the day.
2016-11-21 11:00:00.000 +0100,Mostly Cloudy,rain,6.272222222,3.533333333,0.81,13.6689,171,9.2414,0,1019.49,Mostly cloudy throughout the day.
